
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-3.38384  4.35743 -0.676223 i
-3.28283  4.35743 -0.641706 i
-3.18182  4.35743 -0.596141 i
-3.08081  4.35743 -0.540311 i
-2.9798  4.35743 -0.475177 i
-2.87879  4.35743 -0.401862 i
-2.77778  4.35743 -0.321628 i
-2.67677  4.35743 -0.235855 i
-2.57576  4.35743 -0.146022 i
-2.47475  4.35743 -0.053674 i
-2.37374  4.35743  0.0395979 i
-2.27273  4.35743  0.132188 i
-2.17172  4.35743  0.222502 i
-2.07071  4.35743  0.308985 i
-1.9697  4.35743  0.390148 i
-1.86869  4.35743  0.464593 i
-1.76768  4.35743  0.531038 i
-1.66667  4.35743  0.58834 i
-1.56566  4.35743  0.635512 i
-1.46465  4.35743  0.671741 i
-1.36364  4.35743  0.696404 i
-1.26263  4.35743  0.709076 i
-1.16162  4.35743  0.709538 i
-1.06061  4.35743  0.697784 i
-0.959596  4.35743  0.674015 i
-0.858586  4.35743  0.638641 i
-0.757576  4.35743  0.59227 i
-0.656566  4.35743  0.535701 i
-0.555556  4.35743  0.469908 i
-0.454545  4.35743  0.396025 i
-0.353535  4.35743  0.315322 i
-0.252525  4.35743  0.22919 i
-0.151515  4.35743  0.139112 i
-0.0505051  4.35743  0.0466383 i
 0.0505051  4.35743 -0.0466383 i
 0.151515  4.35743 -0.139112 i
 0.252525  4.35743 -0.22919 i
 0.353535  4.35743 -0.315322 i
 0.454545  4.35743 -0.396025 i
 0.555556  4.35743 -0.469908 i
 0.656566  4.35743 -0.535701 i
 0.757576  4.35743 -0.59227 i
 0.858586  4.35743 -0.638641 i
 0.959596  4.35743 -0.674015 i
 1.06061  4.35743 -0.697784 i
 1.16162  4.35743 -0.709538 i
 1.26263  4.35743 -0.709076 i
 1.36364  4.35743 -0.696404 i
 1.46465  4.35743 -0.671741 i
 1.56566  4.35743 -0.635512 i
 1.66667  4.35743 -0.58834 i
 1.76768  4.35743 -0.531038 i
 1.86869  4.35743 -0.464593 i
 1.9697  4.35743 -0.390148 i
 2.07071  4.35743 -0.308985 i
 2.17172  4.35743 -0.222502 i
 2.27273  4.35743 -0.132188 i
 2.37374  4.35743 -0.0395979 i
 2.47475  4.35743  0.053674 i
 2.57576  4.35743  0.146022 i
 2.67677  4.35743  0.235855 i
 2.77778  4.35743  0.321628 i
 2.87879  4.35743  0.401862 i
 2.9798  4.35743  0.475177 i
 3.08081  4.35743  0.540311 i
 3.18182  4.35743  0.596141 i
 3.28283  4.35743  0.641706 i
 3.38384  4.35743  0.676223 i
 3.48485  4.35743  0.699096 i
 3.58586  4.35743  0.709931 i
 3.68687  4.35743  0.708543 i
 3.78788  4.35743  0.694955 i
 3.88889  4.35743  0.669401 i
 3.9899  4.35743  0.63232 i
 4.09091  4.35743  0.584353 i
 4.19192  4.35743  0.526323 i
 4.29293  4.35743  0.459232 i
 4.39394  4.35743  0.384233 i
 4.49495  4.35743  0.302618 i
 4.59596  4.35743  0.215792 i
 4.69697  4.35743  0.125251 i
 4.79798  4.35743  0.0325536 i
 4.89899  4.35743 -0.0607045 i
 5  4.35743 -0.152917 i

# IsoCurve 234, 100 points
# x y z type
-5  4.39759  0.14735 i
-4.89899  4.39759  0.0584944 i
-4.79798  4.39759 -0.0313684 i
-4.69697  4.39759 -0.120691 i
-4.59596  4.39759 -0.207936 i
-4.49495  4.39759 -0.2916 i
-4.39394  4.39759 -0.370243 i
-4.29293  4.39759 -0.442512 i
-4.19192  4.39759 -0.507161 i
-4.09091  4.39759 -0.563077 i
-3.9899  4.39759 -0.609299 i
-3.88889  4.39759 -0.645029 i
-3.78788  4.39759 -0.669653 i
-3.68687  4.39759 -0.682746 i
-3.58586  4.39759 -0.684084 i
-3.48485  4.39759 -0.673643 i
-3.38384  4.39759 -0.651603 i
-3.28283  4.39759 -0.618343 i
-3.18182  4.39759 -0.574436 i
-3.08081  4.39759 -0.520639 i
-2.9798  4.39759 -0.457877 i
-2.87879  4.39759 -0.387231 i
-2.77778  4.39759 -0.309918 i
-2.67677  4.39759 -0.227268 i
-2.57576  4.39759 -0.140705 i
-2.47475  4.39759 -0.0517199 i
-2.37374  4.39759  0.0381562 i
-2.27273  4.39759  0.127375 i
-2.17172  4.39759  0.214401 i
-2.07071  4.39759  0.297735 i
-1.9697  4.39759  0.375943 i
-1.86869  4.39759  0.447678 i
-1.76768  4.39759  0.511704 i
-1.66667  4.39759  0.56692 i
-1.56566  4.39759  0.612374 i
-1.46465  4.39759  0.647284 i
-1.36364  4.39759  0.671049 i
-1.26263  4.39759  0.683259 i
-1.16162  4.39759  0.683705 i
-1.06061  4.39759  0.672379 i
-0.959596  4.39759  0.649475 i
-0.858586  4.39759  0.615389 i
-0.757576  4.39759  0.570706 i
-0.656566  4.39759  0.516197 i
-0.555556  4.39759  0.4528 i
-0.454545  4.39759  0.381606 i
-0.353535  4.39759  0.303842 i
-0.252525  4.39759  0.220846 i
-0.151515  4.39759  0.134047 i
-0.0505051  4.39759  0.0449402 i
 0.0505051  4.39759 -0.0449402 i
 0.151515  4.39759 -0.134047 i
 0.252525  4.39759 -0.220846 i
 0.353535  4.39759 -0.303842 i
 0.454545  4.39759 -0.381606 i
 0.555556  4.39759 -0.4528 i
 0.656566  4.39759 -0.516197 i
 0.757576  4.39759 -0.570706 i
 0.858586  4.39759 -0.615389 i
 0.959596  4.39759 -0.649475 i
 1.06061  4.39759 -0.672379 i
 1.16162  4.39759 -0.683705 i
 1.26263  4.39759 -0.683259 i
 1.36364  4.39759 -0.671049 i
 1.46465  4.39759 -0.647284 i
 1.56566  4.39759 -0.612374 i
 1.66667  4.39759 -0.56692 i
 1.76768  4.39759 -0.511704 i
 1.86869  4.39759 -0.447678 i
 1.9697  4.39759 -0.375943 i
 2.07071  4.39759 -0.297735 i
 2.17172  4.39759 -0.214401 i
 2.27273  4.39759 -0.127375 i
 2.37374  4.39759 -0.0381562 i
 2.47475  4.39759  0.0517199 i
 2.57576  4.39759  0.140705 i
 2.67677  4.39759  0.227268 i
 2.77778  4.39759  0.309918 i
 2.87879  4.39759  0.387231 i
 2.9798  4.39759  0.457877 i
 3.08081  4.39759  0.520639 i
 3.18182  4.39759  0.574436 i
 3.28283  4.39759  0.618343 i
 3.38384  4.39759  0.651603 i
 3.48485  4.39759  0.673643 i
 3.58586  4.39759  0.684084 i
 3.68687  4.39759  0.682746 i
 3.78788  4.39759  0.669653 i
 3.88889  4.39759  0.645029 i
 3.9899  4.39759  0.609299 i
 4.09091  4.39759  0.563077 i
 4.19192  4.39759  0.507161 i
 4.29293  4.39759  0.442512 i
 4.39394  4.39759  0.370243 i
 4.49495  4.39759  0.2916 i
 4.59596  4.39759  0.207936 i
 4.69697  4.39759  0.120691 i
 4.79798  4.39759  0.0313684 i
 4.89899  4.39759 -0.0584944 i
 5  4.39759 -0.14735 i

# IsoCurve 235, 100 points
# x y z type
-5  4.43775  0.14159 i
-4.89899  4.43775  0.0562078 i
-4.79798  4.43775 -0.0301422 i
-4.69697  4.43775 -0.115973 i
-4.59596  4.43775 -0.199807 i
-4.49495  4.43775 -0.280201 i
-4.39394  4.43775 -0.35577 i
-4.29293  4.43775 -0.425214 i
-4.19192  4.43775 -0.487336 i
-4.09091  4.43775 -0.541066 i
-3.9899  4.43775 -0.585481 i
-3.88889  4.43775 -0.619814 i
-3.78788  4.43775 -0.643476 i
-3.68687  4.43775 -0.656057 i
-3.58586  4.43775 -0.657343 i
-3.48485  4.43775 -0.64731 i
-3.38384  4.43775 -0.626131 i
-3.28283  4.43775 -0.594172 i
-3.18182  4.43775 -0.551981 i
-3.08081  4.43775 -0.500287 i
-2.9798  4.43775 -0.439978 i
-2.87879  4.43775 -0.372094 i
-2.77778  4.43775 -0.297803 i
-2.67677  4.43775 -0.218384 i
-2.57576  4.43775 -0.135205 i
-2.47475  4.43775 -0.0496981 i
-2.37374  4.43775  0.0366647 i
-2.27273  4.43775  0.122396 i
-2.17172  4.43775  0.20602 i
-2.07071  4.43775  0.286097 i
-1.9697  4.43775  0.361247 i
-1.86869  4.43775  0.430178 i
-1.76768  4.43775  0.491701 i
-1.66667  4.43775  0.544758 i
-1.56566  4.43775  0.588436 i
-1.46465  4.43775  0.621981 i
-1.36364  4.43775  0.644817 i
-1.26263  4.43775  0.65655 i
-1.16162  4.43775  0.656979 i
-1.06061  4.43775  0.646095 i
-0.959596  4.43775  0.624087 i
-0.858586  4.43775  0.591333 i
-0.757576  4.43775  0.548397 i
-0.656566  4.43775  0.496018 i
-0.555556  4.43775  0.435099 i
-0.454545  4.43775  0.366689 i
-0.353535  4.43775  0.291964 i
-0.252525  4.43775  0.212213 i
-0.151515  4.43775  0.128807 i
-0.0505051  4.43775  0.0431835 i
 0.0505051  4.43775 -0.0431835 i
 0.151515  4.43775 -0.128807 i
 0.252525  4.43775 -0.212213 i
 0.353535  4.43775 -0.291964 i
 0.454545  4.43775 -0.366689 i
 0.555556  4.43775 -0.435099 i
 0.656566  4.43775 -0.496018 i
 0.757576  4.43775 -0.548397 i
 0.858586  4.43775 -0.591333 i
 0.959596  4.43775 -0.624087 i
 1.06061  4.43775 -0.646095 i
 1.16162  4.43775 -0.656979 i
 1.26263  4.43775 -0.65655 i
 1.36364  4.43775 -0.644817 i
 1.46465  4.43775 -0.621981 i
 1.56566  4.43775 -0.588436 i
 1.66667  4.43775 -0.544758 i
 1.76768  4.43775 -0.491701 i
 1.86869  4.43775 -0.430178 i
 1.9697  4.43775 -0.361247 i
 2.07071  4.43775 -0.286097 i
 2.17172  4.43775 -0.20602 i
 2.27273  4.43775 -0.122396 i
 2.37374  4.43775 -0.0366647 i
 2.47475  4.43775  0.0496981 i
 2.57576  4.43775  0.135205 i
 2.67677  4.43775  0.218384 i
 2.77778  4.43775  0.297803 i
 2.87879  4.43775  0.372094 i
 2.9798  4.43775  0.439978 i
 3.08081  4.43775  0.500287 i
 3.18182  4.43775  0.551981 i
 3.28283  4.43775  0.594172 i
 3.38384  4.43775  0.626131 i
 3.48485  4.43775  0.64731 i
 3.58586  4.43775  0.657343 i
 3.68687  4.43775  0.656057 i
 3.78788  4.43775  0.643476 i
 3.88889  4.43775  0.619814 i
 3.9899  4.43775  0.585481 i
 4.09091  4.43775  0.541066 i
 4.19192  4.43775  0.487336 i
 4.29293  4.43775  0.425214 i
 4.39394  4.43775  0.35577 i
 4.49495  4.43775  0.280201 i
 4.59596  4.43775  0.199807 i
 4.69697  4.43775  0.115973 i
 4.79798  4.43775  0.0301422 i
 4.89899  4.43775 -0.0562078 i
 5  4.43775 -0.14159 i

# IsoCurve 236, 100 points
# x y z type
-5  4.47791  0.135645 i
-4.89899  4.47791  0.0538478 i
-4.79798  4.47791 -0.0288766 i
-4.69697  4.47791 -0.111104 i
-4.59596  4.47791 -0.191418 i
-4.49495  4.47791 -0.268436 i
-4.39394  4.47791 -0.340833 i
-4.29293  4.47791 -0.40736 i
-4.19192  4.47791 -0.466874 i
-4.09091  4.47791 -0.518349 i
-3.9899  4.47791 -0.560898 i
-3.88889  4.47791 -0.59379 i
-3.78788  4.47791 -0.616458 i
-3.68687  4.47791 -0.628511 i
-3.58586  4.47791 -0.629743 i
-3.48485  4.47791 -0.620131 i
-3.38384  4.47791 -0.599842 i
-3.28283  4.47791 -0.569224 i
-3.18182  4.47791 -0.528805 i
-3.08081  4.47791 -0.479281 i
-2.9798  4.47791 -0.421505 i
-2.87879  4.47791 -0.356471 i
-2.77778  4.47791 -0.285299 i
-2.67677  4.47791 -0.209215 i
-2.57576  4.47791 -0.129528 i
-2.47475  4.47791 -0.0476114 i
-2.37374  4.47791  0.0351252 i
-2.27273  4.47791  0.117257 i
-2.17172  4.47791  0.19737 i
-2.07071  4.47791  0.274084 i
-1.9697  4.47791  0.34608 i
-1.86869  4.47791  0.412116 i
-1.76768  4.47791  0.471056 i
-1.66667  4.47791  0.521886 i
-1.56566  4.47791  0.563729 i
-1.46465  4.47791  0.595866 i
-1.36364  4.47791  0.617743 i
-1.26263  4.47791  0.628984 i
-1.16162  4.47791  0.629394 i
-1.06061  4.47791  0.618968 i
-0.959596  4.47791  0.597883 i
-0.858586  4.47791  0.566504 i
-0.757576  4.47791  0.525371 i
-0.656566  4.47791  0.475192 i
-0.555556  4.47791  0.416831 i
-0.454545  4.47791  0.351293 i
-0.353535  4.47791  0.279706 i
-0.252525  4.47791  0.203302 i
-0.151515  4.47791  0.123399 i
-0.0505051  4.47791  0.0413704 i
 0.0505051  4.47791 -0.0413704 i
 0.151515  4.47791 -0.123399 i
 0.252525  4.47791 -0.203302 i
 0.353535  4.47791 -0.279706 i
 0.454545  4.47791 -0.351293 i
 0.555556  4.47791 -0.416831 i
 0.656566  4.47791 -0.475192 i
 0.757576  4.47791 -0.525371 i
 0.858586  4.47791 -0.566504 i
 0.959596  4.47791 -0.597883 i
 1.06061  4.47791 -0.618968 i
 1.16162  4.47791 -0.629394 i
 1.26263  4.47791 -0.628984 i
 1.36364  4.47791 -0.617743 i
 1.46465  4.47791 -0.595866 i
 1.56566  4.47791 -0.563729 i
 1.66667  4.47791 -0.521886 i
 1.76768  4.47791 -0.471056 i
 1.86869  4.47791 -0.412116 i
 1.9697  4.47791 -0.34608 i
 2.07071  4.47791 -0.274084 i
 2.17172  4.47791 -0.19737 i
 2.27273  4.47791 -0.117257 i
 2.37374  4.47791 -0.0351252 i
 2.47475  4.47791  0.0476114 i
 2.57576  4.47791  0.129528 i
 2.67677  4.47791  0.209215 i
 2.77778  4.47791  0.285299 i
 2.87879  4.47791  0.356471 i
 2.9798  4.47791  0.421505 i
 3.08081  4.47791  0.479281 i
 3.18182  4.47791  0.528805 i
 3.28283  4.47791  0.569224 i
 3.38384  4.47791  0.599842 i
 3.48485  4.47791  0.620131 i
 3.58586  4.47791  0.629743 i
 3.68687  4.47791  0.628511 i
 3.78788  4.47791  0.616458 i
 3.88889  4.47791  0.59379 i
 3.9899  4.47791  0.560898 i
 4.09091  4.47791  0.518349 i
 4.19192  4.47791  0.466874 i
 4.29293  4.47791  0.40736 i
 4.39394  4.47791  0.340833 i
 4.49495  4.47791  0.268436 i
 4.59596  4.47791  0.191418 i
 4.69697  4.47791  0.111104 i
 4.79798  4.47791  0.0288766 i
 4.89899  4.47791 -0.0538478 i
 5  4.47791 -0.135645 i

# IsoCurve 237, 100 points
# x y z type
-5  4.51807  0.129523 i
-4.89899  4.51807  0.0514175 i
-4.79798  4.51807 -0.0275733 i
-4.69697  4.51807 -0.106089 i
-4.59596  4.51807 -0.182779 i
-4.49495  4.51807 -0.256321 i
-4.39394  4.51807 -0.32545 i
-4.29293  4.51807 -0.388975 i
-4.19192  4.51807 -0.445802 i
-4.09091  4.51807 -0.494954 i
-3.9899  4.51807 -0.535583 i
-3.88889  4.51807 -0.56699 i
-3.78788  4.51807 -0.588635 i
-3.68687  4.51807 -0.600144 i
-3.58586  4.51807 -0.60132 i
-3.48485  4.51807 -0.592142 i
-3.38384  4.51807 -0.572769 i
-3.28283  4.51807 -0.543533 i
-3.18182  4.51807 -0.504938 i
-3.08081  4.51807 -0.45765 i
-2.9798  4.51807 -0.402481 i
-2.87879  4.51807 -0.340382 i
-2.77778  4.51807 -0.272423 i
-2.67677  4.51807 -0.199772 i
-2.57576  4.51807 -0.123682 i
-2.47475  4.51807 -0.0454626 i
-2.37374  4.51807  0.0335399 i
-2.27273  4.51807  0.111965 i
-2.17172  4.51807  0.188462 i
-2.07071  4.51807  0.261714 i
-1.9697  4.51807  0.33046 i
-1.86869  4.51807  0.393516 i
-1.76768  4.51807  0.449796 i
-1.66667  4.51807  0.498331 i
-1.56566  4.51807  0.538286 i
-1.46465  4.51807  0.568973 i
-1.36364  4.51807  0.589862 i
-1.26263  4.51807  0.600596 i
-1.16162  4.51807  0.600987 i
-1.06061  4.51807  0.591031 i
-0.959596  4.51807  0.570899 i
-0.858586  4.51807  0.540936 i
-0.757576  4.51807  0.50166 i
-0.656566  4.51807  0.453745 i
-0.555556  4.51807  0.398018 i
-0.454545  4.51807  0.335438 i
-0.353535  4.51807  0.267081 i
-0.252525  4.51807  0.194127 i
-0.151515  4.51807  0.117829 i
-0.0505051  4.51807  0.0395032 i
 0.0505051  4.51807 -0.0395032 i
 0.151515  4.51807 -0.117829 i
 0.252525  4.51807 -0.194127 i
 0.353535  4.51807 -0.267081 i
 0.454545  4.51807 -0.335438 i
 0.555556  4.51807 -0.398018 i
 0.656566  4.51807 -0.453745 i
 0.757576  4.51807 -0.50166 i
 0.858586  4.51807 -0.540936 i
 0.959596  4.51807 -0.570899 i
 1.06061  4.51807 -0.591031 i
 1.16162  4.51807 -0.600987 i
 1.26263  4.51807 -0.600596 i
 1.36364  4.51807 -0.589862 i
 1.46465  4.51807 -0.568973 i
 1.56566  4.51807 -0.538286 i
 1.66667  4.51807 -0.498331 i
 1.76768  4.51807 -0.449796 i
 1.86869  4.51807 -0.393516 i
 1.9697  4.51807 -0.33046 i
 2.07071  4.51807 -0.261714 i
 2.17172  4.51807 -0.188462 i
 2.27273  4.51807 -0.111965 i
 2.37374  4.51807 -0.0335399 i
 2.47475  4.51807  0.0454626 i
 2.57576  4.51807  0.123682 i
 2.67677  4.51807  0.199772 i
 2.77778  4.51807  0.272423 i
 2.87879  4.51807  0.340382 i
 2.9798  4.51807  0.402481 i
 3.08081  4.51807  0.45765 i
 3.18182  4.51807  0.504938 i
 3.28283  4.51807  0.543533 i
 3.38384  4.51807  0.572769 i
 3.48485  4.51807  0.592142 i
 3.58586  4.51807  0.60132 i
 3.68687  4.51807  0.600144 i
 3.78788  4.51807  0.588635 i
 3.88889  4.51807  0.56699 i
 3.9899  4.51807  0.535583 i
 4.09091  4.51807  0.494954 i
 4.19192  4.51807  0.445802 i
 4.29293  4.51807  0.388975 i
 4.39394  4.51807  0.32545 i
 4.49495  4.51807  0.256321 i
 4.59596  4.51807  0.182779 i
 4.69697  4.51807  0.106089 i
 4.79798  4.51807  0.0275733 i
 4.89899  4.51807 -0.0514175 i
 5  4.51807 -0.129523 i

# IsoCurve 238, 100 points
# x y z type
-5  4.55823  0.123232 i
-4.89899  4.55823  0.04892 i
-4.79798  4.55823 -0.026234 i
-4.69697  4.55823 -0.100936 i
-4.59596  4.55823 -0.173901 i
-4.49495  4.55823 -0.243871 i
-4.39394  4.55823 -0.309642 i
-4.29293  4.55823 -0.370081 i
-4.19192  4.55823 -0.424148 i
-4.09091  4.55823 -0.470912 i
-3.9899  4.55823 -0.509568 i
-3.88889  4.55823 -0.53945 i
-3.78788  4.55823 -0.560043 i
-3.68687  4.55823 -0.570994 i
-3.58586  4.55823 -0.572112 i
-3.48485  4.55823 -0.56338 i
-3.38384  4.55823 -0.544948 i
-3.28283  4.55823 -0.517132 i
-3.18182  4.55823 -0.480412 i
-3.08081  4.55823 -0.43542 i
-2.9798  4.55823 -0.382931 i
-2.87879  4.55823 -0.323849 i
-2.77778  4.55823 -0.25919 i
-2.67677  4.55823 -0.190069 i
-2.57576  4.55823 -0.117675 i
-2.47475  4.55823 -0.0432543 i
-2.37374  4.55823  0.0319108 i
-2.27273  4.55823  0.106526 i
-2.17172  4.55823  0.179308 i
-2.07071  4.55823  0.249002 i
-1.9697  4.55823  0.314408 i
-1.86869  4.55823  0.374401 i
-1.76768  4.55823  0.427948 i
-1.66667  4.55823  0.474126 i
-1.56566  4.55823  0.51214 i
-1.46465  4.55823  0.541336 i
-1.36364  4.55823  0.561211 i
-1.26263  4.55823  0.571423 i
-1.16162  4.55823  0.571796 i
-1.06061  4.55823  0.562323 i
-0.959596  4.55823  0.543168 i
-0.858586  4.55823  0.514661 i
-0.757576  4.55823  0.477292 i
-0.656566  4.55823  0.431705 i
-0.555556  4.55823  0.378685 i
-0.454545  4.55823  0.319144 i
-0.353535  4.55823  0.254108 i
-0.252525  4.55823  0.184697 i
-0.151515  4.55823  0.112106 i
-0.0505051  4.55823  0.0375844 i
 0.0505051  4.55823 -0.0375844 i
 0.151515  4.55823 -0.112106 i
 0.252525  4.55823 -0.184697 i
 0.353535  4.55823 -0.254108 i
 0.454545  4.55823 -0.319144 i
 0.555556  4.55823 -0.378685 i
 0.656566  4.55823 -0.431705 i
 0.757576  4.55823 -0.477292 i
 0.858586  4.55823 -0.514661 i
 0.959596  4.55823 -0.543168 i
 1.06061  4.55823 -0.562323 i
 1.16162  4.55823 -0.571796 i
 1.26263  4.55823 -0.571423 i
 1.36364  4.55823 -0.561211 i
 1.46465  4.55823 -0.541336 i
 1.56566  4.55823 -0.51214 i
 1.66667  4.55823 -0.474126 i
 1.76768  4.55823 -0.427948 i
 1.86869  4.55823 -0.374401 i
 1.9697  4.55823 -0.314408 i
 2.07071  4.55823 -0.249002 i
 2.17172  4.55823 -0.179308 i
 2.27273  4.55823 -0.106526 i
 2.37374  4.55823 -0.0319108 i
 2.47475  4.55823  0.0432543 i
 2.57576  4.55823  0.117675 i
 2.67677  4.55823  0.190069 i
 2.77778  4.55823  0.25919 i
 2.87879  4.55823  0.323849 i
 2.9798  4.55823  0.382931 i
 3.08081  4.55823  0.43542 i
 3.18182  4.55823  0.480412 i
 3.28283  4.55823  0.517132 i
 3.38384  4.55823  0.544948 i
 3.48485  4.55823  0.56338 i
 3.58586  4.55823  0.572112 i
 3.68687  4.55823  0.570994 i
 3.78788  4.55823  0.560043 i
 3.88889  4.55823  0.53945 i
 3.9899  4.55823  0.509568 i
 4.09091  4.55823  0.470912 i
 4.19192  4.55823  0.424148 i
 4.29293  4.55823  0.370081 i
 4.39394  4.55823  0.309642 i
 4.49495  4.55823  0.243871 i
 4.59596  4.55823  0.173901 i
 4.69697  4.55823  0.100936 i
 4.79798  4.55823  0.026234 i
 4.89899  4.55823 -0.04892 i
 5  4.55823 -0.123232 i

# IsoCurve 239, 100 points
# x y z type
-5  4.59839  0.116779 i
-4.89899  4.59839  0.0463586 i
-4.79798  4.59839 -0.0248604 i
-4.69697  4.59839 -0.0956513 i
-4.59596  4.59839 -0.164795 i
-4.49495  4.59839 -0.231102 i
-4.39394  4.59839 -0.293429 i
-4.29293  4.59839 -0.350704 i
-4.19192  4.59839 -0.40194 i
-4.09091  4.59839 -0.446256 i
-3.9899  4.59839 -0.482887 i
-3.88889  4.59839 -0.511205 i
-3.78788  4.59839 -0.53072 i
-3.68687  4.59839 -0.541097 i
-3.58586  4.59839 -0.542157 i
-3.48485  4.59839 -0.533882 i
-3.38384  4.59839 -0.516415 i
-3.28283  4.59839 -0.490055 i
-3.18182  4.59839 -0.455258 i
-3.08081  4.59839 -0.412622 i
-2.9798  4.59839 -0.362881 i
-2.87879  4.59839 -0.306892 i
-2.77778  4.59839 -0.245619 i
-2.67677  4.59839 -0.180117 i
-2.57576  4.59839 -0.111513 i
-2.47475  4.59839 -0.0409895 i
-2.37374  4.59839  0.0302399 i
-2.27273  4.59839  0.100949 i
-2.17172  4.59839  0.169919 i
-2.07071  4.59839  0.235964 i
-1.9697  4.59839  0.297946 i
-1.86869  4.59839  0.354798 i
-1.76768  4.59839  0.405541 i
-1.66667  4.59839  0.449301 i
-1.56566  4.59839  0.485325 i
-1.46465  4.59839  0.512992 i
-1.36364  4.59839  0.531826 i
-1.26263  4.59839  0.541504 i
-1.16162  4.59839  0.541857 i
-1.06061  4.59839  0.53288 i
-0.959596  4.59839  0.514729 i
-0.858586  4.59839  0.487714 i
-0.757576  4.59839  0.452302 i
-0.656566  4.59839  0.409102 i
-0.555556  4.59839  0.358857 i
-0.454545  4.59839  0.302434 i
-0.353535  4.59839  0.240804 i
-0.252525  4.59839  0.175027 i
-0.151515  4.59839  0.106236 i
-0.0505051  4.59839  0.0356165 i
 0.0505051  4.59839 -0.0356165 i
 0.151515  4.59839 -0.106236 i
 0.252525  4.59839 -0.175027 i
 0.353535  4.59839 -0.240804 i
 0.454545  4.59839 -0.302434 i
 0.555556  4.59839 -0.358857 i
 0.656566  4.59839 -0.409102 i
 0.757576  4.59839 -0.452302 i
 0.858586  4.59839 -0.487714 i
 0.959596  4.59839 -0.514729 i
 1.06061  4.59839 -0.53288 i
 1.16162  4.59839 -0.541857 i
 1.26263  4.59839 -0.541504 i
 1.36364  4.59839 -0.531826 i
 1.46465  4.59839 -0.512992 i
 1.56566  4.59839 -0.485325 i
 1.66667  4.59839 -0.449301 i
 1.76768  4.59839 -0.405541 i
 1.86869  4.59839 -0.354798 i
 1.9697  4.59839 -0.297946 i
 2.07071  4.59839 -0.235964 i
 2.17172  4.59839 -0.169919 i
 2.27273  4.59839 -0.100949 i
 2.37374  4.59839 -0.0302399 i
 2.47475  4.59839  0.0409895 i
 2.57576  4.59839  0.111513 i
 2.67677  4.59839  0.180117 i
 2.77778  4.59839  0.245619 i
 2.87879  4.59839  0.306892 i
 2.9798  4.59839  0.362881 i
 3.08081  4.59839  0.412622 i
 3.18182  4.59839  0.455258 i
 3.28283  4.59839  0.490055 i
 3.38384  4.59839  0.516415 i
 3.48485  4.59839  0.533882 i
 3.58586  4.59839  0.542157 i
 3.68687  4.59839  0.541097 i
 3.78788  4.59839  0.53072 i
 3.88889  4.59839  0.511205 i
 3.9899  4.59839  0.482887 i
 4.09091  4.59839  0.446256 i
 4.19192  4.59839  0.40194 i
 4.29293  4.59839  0.350704 i
 4.39394  4.59839  0.293429 i
 4.49495  4.59839  0.231102 i
 4.59596  4.59839  0.164795 i
 4.69697  4.59839  0.0956513 i
 4.79798  4.59839  0.0248604 i
 4.89899  4.59839 -0.0463586 i
 5  4.59839 -0.116779 i

# IsoCurve 240, 100 points
# x y z type
-5  4.63855  0.110174 i
-4.89899  4.63855  0.0437366 i
-4.79798  4.63855 -0.0234543 i
-4.69697  4.63855 -0.0902414 i
-4.59596  4.63855 -0.155475 i
-4.49495  4.63855 -0.218031 i
-4.39394  4.63855 -0.276833 i
-4.29293  4.63855 -0.330869 i
-4.19192  4.63855 -0.379207 i
-4.09091  4.63855 -0.421016 i
-3.9899  4.63855 -0.455576 i
-3.88889  4.63855 -0.482292 i
-3.78788  4.63855 -0.500703 i
-3.68687  4.63855 -0.510493 i
-3.58586  4.63855 -0.511493 i
-3.48485  4.63855 -0.503687 i
-3.38384  4.63855 -0.487207 i
-3.28283  4.63855 -0.462339 i
-3.18182  4.63855 -0.429509 i
-3.08081  4.63855 -0.389285 i
-2.9798  4.63855 -0.342357 i
-2.87879  4.63855 -0.289535 i
-2.77778  4.63855 -0.231727 i
-2.67677  4.63855 -0.16993 i
-2.57576  4.63855 -0.105206 i
-2.47475  4.63855 -0.0386712 i
-2.37374  4.63855  0.0285296 i
-2.27273  4.63855  0.0952392 i
-2.17172  4.63855  0.160309 i
-2.07071  4.63855  0.222619 i
-1.9697  4.63855  0.281095 i
-1.86869  4.63855  0.334731 i
-1.76768  4.63855  0.382604 i
-1.66667  4.63855  0.423889 i
-1.56566  4.63855  0.457875 i
-1.46465  4.63855  0.483978 i
-1.36364  4.63855  0.501747 i
-1.26263  4.63855  0.510877 i
-1.16162  4.63855  0.51121 i
-1.06061  4.63855  0.502742 i
-0.959596  4.63855  0.485616 i
-0.858586  4.63855  0.46013 i
-0.757576  4.63855  0.42672 i
-0.656566  4.63855  0.385963 i
-0.555556  4.63855  0.338561 i
-0.454545  4.63855  0.285329 i
-0.353535  4.63855  0.227184 i
-0.252525  4.63855  0.165128 i
-0.151515  4.63855  0.100228 i
-0.0505051  4.63855  0.0336021 i
 0.0505051  4.63855 -0.0336021 i
 0.151515  4.63855 -0.100228 i
 0.252525  4.63855 -0.165128 i
 0.353535  4.63855 -0.227184 i
 0.454545  4.63855 -0.285329 i
 0.555556  4.63855 -0.338561 i
 0.656566  4.63855 -0.385963 i
 0.757576  4.63855 -0.42672 i
 0.858586  4.63855 -0.46013 i
